host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,1,1.0,2,1.0,1.0,1.0,4,8,162,3656,,69.31471805599453,406.22222222222223,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,1,1,0,0,100.0
100.0,1,3.0,4,1.0,1.0,2.0,200,400,1154,4732,,138.62943611198907,11.800498753117207,0.6666666666666666,1.9047619047619047,3,2.0,0,1,0,1,99.0
100.0,1,63.0,6,2.0,2.0,3.0,2,4,63,4320,,415.88830833596717,864.0,0.8,1.9354838709677418,1,0.024691358024691357,1,1,0,0,80.0
100.0,0,2.0,4,2.5,2.0,1.0,13,26,1451,3843,,109.86122886681096,142.33333333333334,0.6666666666666666,3.6363636363636362,2,0.12871287128712872,0,0,0,1,100.0
100.0,1,2.0,2,1.0,1.0,1.0,1,2,0,3817,,109.86122886681096,1272.3333333333333,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,0,1,3,100.0
97.0,1,18.0,5,2.5,1.0,1.0,9,18,120,2940,,285.6105809791447,154.73684210526315,0.3333333333333333,4.545454545454545,3,0.09090909090909091,0,0,1,3,98.0
0.0,0,1.0,6,1.0,2.0,3.0,3,6,242,3021,,0.0,431.57142857142856,1.3333333333333333,1.9354838709677418,2,0.0297029702970297,0,1,0,0,100.0
99.0,0,938.0,3,1.0,1.0,1.0,8,16,470,4313,,677.636732441618,253.7058823529412,0.6666666666666666,2.727272727272727,3,0.08791208791208792,1,1,0,2,90.0
100.0,1,3.0,2,1.0,1.0,1.0,89,178,1376,4754,,138.62943611198907,26.558659217877096,0.6666666666666666,1.8181818181818181,2,0.89,1,1,0,3,99.0
100.0,0,2.0,2,1.0,1.0,1.0,6,12,28,3910,,109.86122886681096,300.7692307692308,0.6666666666666666,1.8181818181818181,3,0.061224489795918366,0,1,1,3,97.0
0.0,0,3.0,2,1.0,1.0,1.0,4,8,31,3545,,0.0,393.8888888888889,0.6666666666666666,1.8181818181818181,1,0.039603960396039604,0,1,1,0,100.0
98.0,0,24.0,12,2.0,3.0,7.0,271,542,1517,4323,,315.44983083708365,7.961325966850829,1.2,1.6901408450704227,3,2.9456521739130435,1,0,0,3,91.0
100.0,1,1.0,2,1.0,1.0,1.0,86,172,1464,4430,,69.31471805599453,25.606936416184972,0.6666666666666666,1.8181818181818181,1,0.8686868686868687,0,1,1,1,98.0
100.0,1,3.0,2,1.0,0.0,1.0,86,172,335,5030,,138.62943611198907,29.07514450867052,0.0,1.8181818181818181,3,0.8775510204081632,0,1,0,3,97.0
100.0,0,3.0,2,1.0,1.0,1.0,6,12,85,3986,,138.62943611198907,306.61538461538464,0.6666666666666666,1.8181818181818181,2,0.0594059405940594,0,1,0,1,100.0
100.0,1,3.0,8,3.5,3.0,4.0,68,136,369,3064,,138.62943611198907,22.364963503649633,0.75,1.9512195121951221,3,0.6868686868686869,1,0,0,3,98.0
100.0,0,1650.0,4,1.0,0.0,2.0,3,6,250,3217,,740.9136443920129,459.57142857142856,0.0,1.9047619047619047,3,0.037037037037037035,1,0,0,4,80.0
100.0,1,1.0,4,1.0,1.0,1.0,156,312,1733,3974,,69.31471805599453,12.696485623003195,0.6666666666666666,3.6363636363636362,3,1.5757575757575757,1,1,0,1,98.0
100.0,1,3.0,2,1.0,1.0,1.0,62,124,570,3971,,138.62943611198907,31.768,0.6666666666666666,1.8181818181818181,1,0.6391752577319587,1,1,1,3,96.0
100.0,0,20.0,2,1.0,0.0,1.0,19,38,633,4296,,304.4522437723423,110.15384615384616,0.0,1.8181818181818181,3,0.21348314606741572,0,1,0,3,88.0
100.0,1,9.0,4,2.0,2.0,2.0,1,2,0,4720,,230.25850929940458,1573.3333333333333,0.8,1.9047619047619047,3,0.009900990099009901,0,1,0,3,100.0
100.0,1,1.0,2,1.0,1.0,1.0,97,194,296,4546,,69.31471805599453,23.31282051282051,0.6666666666666666,1.8181818181818181,3,0.97,1,0,0,1,99.0
100.0,1,9.0,4,1.0,2.0,2.0,18,36,1826,4720,,230.25850929940458,127.56756756756756,1.3333333333333333,1.9047619047619047,3,0.18556701030927836,0,1,0,3,96.0
100.0,1,1.0,2,1.0,1.0,1.0,32,64,364,2917,,69.31471805599453,44.87692307692308,0.6666666666666666,1.8181818181818181,3,0.32,0,0,1,0,99.0
100.0,0,29.0,4,1.0,1.0,5.0,35,70,210,4528,,340.11973816621554,63.774647887323944,0.6666666666666666,0.7843137254901962,2,0.40229885057471265,1,1,0,3,86.0
90.0,0,9.0,8,3.0,3.0,5.0,20,40,871,3441,,207.23265836946413,83.92682926829268,0.8571428571428571,1.5686274509803924,3,0.19801980198019803,1,0,0,5,100.0
100.0,0,18.0,7,1.0,2.0,3.0,110,220,690,3520,,294.443897916644,15.927601809954751,1.3333333333333333,2.258064516129032,2,1.1827956989247312,0,1,0,3,92.0
100.0,0,81.0,5,1.5,2.0,2.0,22,44,175,3615,,440.67192472642535,80.33333333333333,1.0,2.380952380952381,2,0.23157894736842105,1,1,0,3,94.0
100.0,0,12.0,2,1.0,1.0,1.0,4,8,2711,5119,,256.49493574615366,568.7777777777778,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,1,0,0,0,100.0
100.0,1,11.0,4,1.0,1.0,1.0,58,116,1073,3668,,248.49066497880003,31.35042735042735,0.6666666666666666,3.6363636363636362,2,0.5918367346938775,1,1,0,1,97.0
100.0,1,168.0,6,1.5,2.0,4.0,3,6,131,3242,,512.9898714923073,463.14285714285717,1.0,1.4634146341463417,2,0.03409090909090909,1,1,0,5,87.0
100.0,0,1.0,2,1.0,1.0,1.0,2,4,11,3407,,69.31471805599453,681.4,0.6666666666666666,1.8181818181818181,2,0.019801980198019802,0,1,1,3,100.0
90.0,1,2.0,4,1.0,1.0,2.0,87,174,1038,3207,,98.87510598012986,18.325714285714287,0.6666666666666666,1.9047619047619047,3,0.87,0,1,0,1,99.0
90.0,0,19.0,4,2.0,2.0,4.0,5,10,98,4632,,269.6159046198592,421.09090909090907,0.8,0.9756097560975611,3,0.05154639175257732,0,1,0,3,96.0
90.0,1,3.0,4,2.0,2.0,2.0,53,106,1568,4547,,124.76649250079015,42.495327102803735,0.8,1.9047619047619047,3,0.5247524752475248,0,1,0,3,100.0
100.0,1,1.0,2,1.0,1.0,1.0,237,474,564,3498,,69.31471805599453,7.364210526315789,0.6666666666666666,1.8181818181818181,1,2.443298969072165,1,0,0,3,96.0
75.0,0,1.0,1,1.0,1.0,1.0,5,10,54,4514,,51.986038541995896,410.3636363636364,0.6666666666666666,0.9090909090909091,2,0.052083333333333336,0,1,1,0,95.0
100.0,1,4.0,4,1.0,1.0,1.0,307,614,1349,4409,,160.94379124341003,7.16910569105691,0.6666666666666666,3.6363636363636362,2,3.13265306122449,0,1,0,1,97.0
100.0,0,1.0,2,1.0,0.0,1.0,1,2,0,3694,,69.31471805599453,1231.3333333333333,0.0,1.8181818181818181,3,0.009900990099009901,1,0,0,0,100.0
100.0,0,1.0,2,1.0,1.0,1.0,4,8,148,4260,,69.31471805599453,473.3333333333333,0.6666666666666666,1.8181818181818181,2,0.041666666666666664,1,0,0,0,95.0
90.0,0,1.0,5,1.0,2.0,3.0,24,48,372,3262,,62.383246250395075,66.57142857142857,1.3333333333333333,1.6129032258064515,2,0.25263157894736843,1,0,0,3,94.0
100.0,1,6.0,8,2.0,2.0,5.0,26,52,175,2329,,194.59101490553132,43.943396226415096,0.8,1.5686274509803924,3,0.2708333333333333,1,0,0,3,95.0
0.0,0,1.0,4,2.0,2.0,2.0,2,4,3,4636,,0.0,927.2,0.8,1.9047619047619047,3,0.019801980198019802,0,1,0,1,100.0
100.0,0,2.0,4,1.0,1.0,3.0,201,402,833,3022,,109.86122886681096,7.4987593052109185,0.6666666666666666,1.2903225806451613,3,2.1382978723404253,1,0,0,3,93.0
100.0,0,36.0,10,2.5,4.0,5.0,18,36,375,3486,,361.09179126442245,94.21621621621621,1.3333333333333333,1.9607843137254903,2,0.19148936170212766,1,1,0,3,93.0
96.0,0,73.0,8,2.0,3.0,6.0,65,130,425,3998,,413.19024894760025,30.519083969465647,1.2,1.3114754098360657,3,0.7303370786516854,1,0,0,3,88.0
100.0,0,1.0,2,1.0,1.0,1.0,42,84,1233,4155,,69.31471805599453,48.88235294117647,0.6666666666666666,1.8181818181818181,2,0.4329896907216495,0,1,1,3,96.0
0.0,0,1.0,4,1.0,2.0,2.0,2,4,44,3277,,0.0,655.4,1.3333333333333333,1.9047619047619047,2,0.019801980198019802,1,0,0,0,100.0
99.0,0,106.0,4,1.0,0.0,2.0,14,28,925,3804,,462.6100546117287,131.17241379310346,0.0,1.9047619047619047,3,0.14285714285714285,1,1,0,3,97.0
90.0,1,3.0,2,1.0,1.0,1.0,4,8,35,3608,,124.76649250079015,400.8888888888889,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,0,0,1,1,100.0
100.0,0,2.0,6,2.5,3.0,4.0,1,2,0,2711,,109.86122886681096,903.6666666666666,1.0,1.4634146341463417,2,0.012345679012345678,0,0,0,0,80.0
99.0,0,19.0,4,1.0,1.0,2.0,24,48,142,3662,,296.5774950818451,74.73469387755102,0.6666666666666666,1.9047619047619047,3,0.24489795918367346,1,1,0,3,97.0
100.0,1,2.0,4,1.0,2.0,2.0,104,208,1235,3632,,109.86122886681096,17.37799043062201,1.3333333333333333,1.9047619047619047,3,1.0505050505050506,0,0,0,1,98.0
100.0,1,2.0,2,1.0,1.0,1.0,13,26,386,2995,,109.86122886681096,110.92592592592592,0.6666666666666666,1.8181818181818181,2,0.12871287128712872,0,0,1,3,100.0
100.0,0,42.0,2,1.0,1.0,1.0,2,4,49,4257,,376.1200115693562,851.4,0.6666666666666666,1.8181818181818181,2,0.024691358024691357,1,1,0,3,80.0
0.0,0,4.0,6,2.0,3.0,3.0,11,22,123,3322,,0.0,144.43478260869566,1.2,1.9354838709677418,3,0.1111111111111111,1,1,0,3,98.0
0.0,0,1.0,5,2.0,2.0,3.0,7,14,224,2972,,0.0,198.13333333333333,0.8,1.6129032258064515,3,0.08139534883720931,1,0,0,0,85.0
100.0,1,2.0,2,1.0,1.0,1.0,46,92,1257,3585,,109.86122886681096,38.54838709677419,0.6666666666666666,1.8181818181818181,2,0.4946236559139785,0,1,1,1,92.0
0.0,0,1.0,2,1.0,2.0,1.0,3,6,15,3310,,0.0,472.85714285714283,1.3333333333333333,1.8181818181818181,3,0.03409090909090909,0,0,1,0,87.0
100.0,0,202.0,4,2.0,2.0,2.0,11,22,610,3078,,531.3205979041787,133.82608695652175,0.8,1.9047619047619047,2,0.1111111111111111,1,0,0,3,98.0
75.0,0,12.0,4,1.0,0.0,2.0,1,2,0,4183,,192.37120180961526,1394.3333333333333,0.0,1.9047619047619047,2,0.009900990099009901,1,0,0,3,100.0
0.0,0,1.0,4,1.0,1.0,1.0,1,2,0,2564,,0.0,854.6666666666666,0.6666666666666666,3.6363636363636362,3,0.012345679012345678,0,0,0,0,80.0
0.0,0,1.0,2,1.0,1.0,1.0,10,20,308,2896,,0.0,137.9047619047619,0.6666666666666666,1.8181818181818181,3,0.10101010101010101,1,0,1,1,98.0
95.0,1,86.0,8,3.0,3.0,4.0,38,76,1321,3628,,424.26127127218547,47.116883116883116,0.8571428571428571,1.9512195121951221,3,0.3917525773195876,1,1,0,5,96.0
100.0,1,2.0,4,1.0,1.0,2.0,18,36,218,3221,,109.86122886681096,87.05405405405405,0.6666666666666666,1.9047619047619047,3,0.18181818181818182,1,0,0,3,98.0
100.0,0,2.0,5,1.0,2.0,2.0,28,56,485,3911,,109.86122886681096,68.6140350877193,1.3333333333333333,2.380952380952381,2,0.2828282828282828,1,1,0,3,98.0
99.0,0,106.0,4,1.0,0.0,2.0,5,10,463,3804,,462.6100546117287,345.8181818181818,0.0,1.9047619047619047,3,0.053763440860215055,1,1,1,3,92.0
99.0,0,56.0,6,2.0,2.0,3.0,2,4,58,2417,,400.2620755156205,483.4,0.8,1.9354838709677418,3,0.019801980198019802,1,0,0,3,100.0
100.0,0,1.0,8,2.0,3.0,5.0,38,76,1095,3256,,69.31471805599453,42.285714285714285,1.2,1.5686274509803924,2,0.3958333333333333,1,1,0,1,95.0
100.0,0,3.0,2,1.0,1.0,1.0,27,54,362,3219,,138.62943611198907,58.527272727272724,0.6666666666666666,1.8181818181818181,3,0.28421052631578947,1,0,1,0,94.0
0.0,0,1.0,4,1.0,2.0,2.0,7,14,847,3773,,0.0,251.53333333333333,1.3333333333333333,1.9047619047619047,3,0.07142857142857142,1,0,0,0,97.0
90.0,1,3.0,5,1.0,2.0,4.0,37,74,182,3568,,124.76649250079015,47.57333333333333,1.3333333333333333,1.2195121951219514,2,0.38144329896907214,1,1,0,0,96.0
100.0,1,10.0,4,1.0,0.0,3.0,199,398,900,3782,,239.78952727983707,9.478696741854636,0.0,1.2903225806451613,2,2.117021276595745,1,1,0,3,93.0
100.0,1,3.0,6,1.0,2.0,3.0,60,120,713,4040,,138.62943611198907,33.388429752066116,1.3333333333333333,1.9354838709677418,2,0.6,0,1,0,1,99.0
100.0,0,1.0,2,1.0,1.0,1.0,11,22,41,3809,,69.31471805599453,165.6086956521739,0.6666666666666666,1.8181818181818181,3,0.10891089108910891,1,1,0,3,100.0
0.0,0,1.0,2,1.0,1.0,1.0,3,6,19,3941,,0.0,563.0,0.6666666666666666,1.8181818181818181,2,0.0297029702970297,1,1,1,0,100.0
93.0,0,1.0,2,1.0,1.0,1.0,8,16,726,2942,,64.46268779207492,173.05882352941177,0.6666666666666666,1.8181818181818181,2,0.08888888888888889,0,0,1,0,89.0
100.0,1,2.0,4,1.0,0.0,1.0,94,188,1746,3951,,109.86122886681096,20.904761904761905,0.0,3.6363636363636362,3,0.9791666666666666,0,1,0,3,95.0
99.0,0,403.0,12,3.0,4.0,8.0,2,4,209,3013,,594.1400729181539,602.6,1.1428571428571428,1.4814814814814816,2,0.019801980198019802,1,0,0,5,100.0
100.0,1,2.0,2,1.0,1.0,1.0,79,158,567,3451,,109.86122886681096,21.70440251572327,0.6666666666666666,1.8181818181818181,2,0.79,0,1,1,1,99.0
90.0,0,2.0,4,1.0,2.0,3.0,84,168,1063,3299,,98.87510598012986,19.5207100591716,1.3333333333333333,1.2903225806451613,3,0.8842105263157894,1,0,0,3,94.0
100.0,0,1.0,4,1.0,1.0,2.0,277,554,1809,3973,,69.31471805599453,7.158558558558559,0.6666666666666666,1.9047619047619047,2,2.8556701030927836,0,1,0,0,96.0
90.0,0,9.0,9,3.0,3.0,4.0,12,24,1020,3441,,207.23265836946413,137.64,0.8571428571428571,2.1951219512195124,2,0.1276595744680851,1,0,0,5,93.0
100.0,1,8.0,2,1.0,1.0,0.0,12,24,182,4225,,219.72245773362195,169.0,0.6666666666666666,20.0,2,0.1188118811881188,0,0,0,1,100.0
100.0,1,250.0,4,1.0,1.0,2.0,8,16,43,3000,,552.5452939131784,176.47058823529412,0.6666666666666666,1.9047619047619047,3,0.07920792079207921,0,0,0,3,100.0
100.0,1,1.0,3,1.5,1.0,2.0,15,30,48,3347,,69.31471805599453,107.96774193548387,0.5,1.4285714285714286,2,0.15463917525773196,1,0,1,1,96.0
78.0,0,1.0,4,2.0,2.0,2.0,2,4,21,4511,,54.06548008367573,902.2,0.8,1.9047619047619047,3,0.028169014084507043,0,1,0,0,70.0
0.0,1,2.0,4,1.5,2.0,2.0,26,52,897,3393,,0.0,64.01886792452831,1.0,1.9047619047619047,2,0.26804123711340205,0,1,0,1,96.0
100.0,0,19.0,4,1.0,1.0,3.0,35,70,419,2977,,299.57322735539907,41.929577464788736,0.6666666666666666,1.2903225806451613,3,0.38461538461538464,1,0,0,1,90.0
100.0,1,15.0,6,2.0,2.0,4.0,24,48,175,2339,,277.25887222397813,47.734693877551024,0.8,1.4634146341463417,3,0.24489795918367346,1,0,0,3,97.0
100.0,0,16.0,3,1.0,1.0,2.0,10,20,476,2797,,283.3213344056216,133.1904761904762,0.6666666666666666,1.4285714285714286,3,0.10989010989010989,1,0,0,3,90.0
0.0,1,1.0,3,1.0,0.0,1.0,42,84,130,2906,,0.0,34.188235294117646,0.0,2.727272727272727,3,0.42,1,0,0,0,99.0
100.0,1,4.0,3,1.0,1.0,2.0,183,366,944,3843,,160.94379124341003,10.471389645776567,0.6666666666666666,1.4285714285714286,3,1.83,0,1,0,3,99.0
100.0,0,1.0,6,2.0,2.0,2.0,14,28,97,2684,,69.31471805599453,92.55172413793103,0.8,2.857142857142857,3,0.14432989690721648,1,0,1,1,96.0
100.0,1,4.0,2,1.0,1.0,1.0,3,6,30,3302,,160.94379124341003,471.7142857142857,0.6666666666666666,1.8181818181818181,2,0.0297029702970297,0,1,1,1,100.0
100.0,0,2.0,5,1.0,1.0,2.0,4,8,465,4282,,109.86122886681096,475.77777777777777,0.6666666666666666,2.380952380952381,2,0.04395604395604396,0,0,0,3,90.0
98.0,1,9.0,2,1.0,1.0,1.0,4,8,15,3086,,225.6533391134165,342.8888888888889,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,0,0,1,0,100.0
100.0,0,36.0,5,1.0,2.0,3.0,33,66,133,3803,,361.09179126442245,56.76119402985075,1.3333333333333333,1.6129032258064515,3,0.35106382978723405,1,1,0,0,93.0
100.0,0,18.0,6,1.0,3.0,3.0,10,20,134,2470,,294.443897916644,117.61904761904762,2.0,1.9354838709677418,2,0.10101010101010101,0,0,0,1,98.0
100.0,1,14.0,4,1.0,2.0,2.0,314,628,1533,3896,,270.805020110221,6.1939586645469,1.3333333333333333,1.9047619047619047,3,3.3763440860215055,1,0,0,3,92.0
100.0,1,1.0,2,1.0,0.0,2.0,25,50,95,3779,,69.31471805599453,74.09803921568627,0.0,0.9523809523809523,3,0.25,1,1,0,3,99.0
100.0,1,15.0,2,1.0,0.0,1.0,15,30,66,3741,,277.25887222397813,120.6774193548387,0.0,1.8181818181818181,2,0.15463917525773196,1,1,0,0,96.0
99.0,0,1136.0,2,1.0,1.0,1.0,43,86,646,4145,,696.5787008813031,47.64367816091954,0.6666666666666666,1.8181818181818181,3,0.4387755102040816,1,1,0,3,97.0
0.0,1,1.0,1,1.0,1.0,1.0,69,138,1693,4276,,0.0,30.762589928057555,0.6666666666666666,0.9090909090909091,2,0.711340206185567,0,1,1,3,96.0
100.0,0,1.0,2,1.0,1.0,1.0,3,6,12,3404,,69.31471805599453,486.2857142857143,0.6666666666666666,1.8181818181818181,1,0.04918032786885246,1,0,0,3,60.0
100.0,0,18.0,7,1.0,2.0,4.0,168,336,1172,3520,,294.443897916644,10.445103857566766,1.3333333333333333,1.707317073170732,3,1.696969696969697,1,1,0,3,98.0
100.0,1,12.0,14,3.0,4.0,9.0,56,112,700,4246,,256.49493574615366,37.575221238938056,1.1428571428571428,1.5384615384615385,3,0.56,0,0,0,3,99.0
99.0,0,61.0,4,1.0,1.0,2.0,4,8,555,3642,,408.5863041194641,404.6666666666667,0.6666666666666666,1.9047619047619047,2,0.04938271604938271,1,1,0,3,80.0
97.0,0,18.0,12,3.0,4.0,6.0,11,22,859,4741,,285.6105809791447,206.1304347826087,1.1428571428571428,1.9672131147540985,2,0.12222222222222222,0,0,0,3,89.0
100.0,0,1.0,2,1.0,1.0,1.0,2,4,7,2259,,69.31471805599453,451.8,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,1,0,1,3,100.0
100.0,0,1.0,6,2.0,3.0,4.0,6,12,26,2523,,69.31471805599453,194.07692307692307,1.2,1.4634146341463417,2,0.061224489795918366,0,0,0,0,97.0
100.0,0,4.0,6,2.0,2.0,5.0,11,22,217,3530,,160.94379124341003,153.47826086956522,0.8,1.1764705882352942,3,0.11458333333333333,1,0,0,3,95.0
100.0,0,1.0,6,2.0,3.0,3.0,2,4,8,3046,,69.31471805599453,609.2,1.2,1.9354838709677418,2,0.019801980198019802,0,1,0,1,100.0
94.0,0,5.0,4,1.0,1.0,1.0,59,118,513,3271,,168.42539010743715,27.48739495798319,0.6666666666666666,3.6363636363636362,2,0.6210526315789474,1,0,1,1,94.0
0.0,0,1.0,2,1.0,1.0,2.0,19,38,141,5051,,0.0,129.51282051282053,0.6666666666666666,0.9523809523809523,2,0.1919191919191919,0,0,0,0,98.0
100.0,1,1.0,1,1.0,1.0,1.0,54,108,735,3260,,69.31471805599453,29.908256880733944,0.6666666666666666,0.9090909090909091,1,0.54,0,1,1,0,99.0
100.0,0,19.0,8,2.5,3.0,4.0,66,132,1659,3923,,299.57322735539907,29.49624060150376,1.0,1.9512195121951221,2,0.7252747252747253,0,1,0,3,90.0
0.0,0,2.0,4,1.0,2.0,2.0,7,14,371,4949,,0.0,329.93333333333334,1.3333333333333333,1.9047619047619047,3,0.06930693069306931,0,1,0,1,100.0
95.0,0,47.0,6,1.0,2.0,4.0,2,4,112,3916,,367.7640960362496,783.2,1.3333333333333333,1.4634146341463417,2,0.019801980198019802,1,0,0,0,100.0
100.0,1,63.0,4,1.0,1.0,2.0,2,4,20,4320,,415.88830833596717,864.0,0.6666666666666666,1.9047619047619047,1,0.024691358024691357,1,1,0,3,80.0
100.0,1,2.0,2,1.0,1.0,1.0,13,26,58,4096,,109.86122886681096,151.7037037037037,0.6666666666666666,1.8181818181818181,2,0.13131313131313133,0,1,1,0,98.0
73.0,0,131.0,4,1.0,0.0,3.0,1,2,0,5557,,356.44454034880505,1852.3333333333333,0.0,1.2903225806451613,3,0.009900990099009901,0,1,0,0,100.0
100.0,1,7.0,2,1.0,1.0,1.0,157,314,1161,4669,,207.94415416798358,14.822222222222223,0.6666666666666666,1.8181818181818181,2,1.6020408163265305,0,0,1,1,97.0
100.0,1,3.0,8,3.0,4.0,7.0,101,202,1318,3514,,138.62943611198907,17.310344827586206,1.1428571428571428,1.1267605633802817,3,1.01,0,1,0,3,99.0
99.0,0,938.0,3,1.0,0.0,1.0,6,12,665,4313,,677.636732441618,331.7692307692308,0.0,2.727272727272727,3,0.061224489795918366,1,1,0,2,97.0
100.0,1,3.0,6,1.0,2.0,2.0,191,382,914,3113,,138.62943611198907,8.127937336814622,1.3333333333333333,2.857142857142857,3,1.9292929292929293,1,0,0,1,98.0
0.0,0,1.0,4,1.0,2.0,2.0,4,8,73,4620,,0.0,513.3333333333334,1.3333333333333333,1.9047619047619047,2,0.041666666666666664,0,0,0,3,95.0
100.0,1,3.0,6,2.0,3.0,4.0,23,46,1740,4122,,138.62943611198907,87.70212765957447,1.2,1.4634146341463417,2,0.23711340206185566,0,1,0,3,96.0
0.0,0,1.0,2,1.0,1.0,1.0,15,30,1489,4642,,0.0,149.74193548387098,0.6666666666666666,1.8181818181818181,2,0.15625,0,1,1,0,95.0
99.0,1,10.0,4,1.0,1.0,2.0,22,44,127,2510,,237.3916320070387,55.77777777777778,0.6666666666666666,1.9047619047619047,3,0.2268041237113402,1,1,0,1,96.0
100.0,1,2.0,2,1.0,1.0,1.0,135,270,482,3968,,109.86122886681096,14.642066420664207,0.6666666666666666,1.8181818181818181,3,1.3366336633663367,0,1,0,1,100.0
100.0,1,20.0,4,1.5,1.0,1.0,294,588,1502,3670,,304.4522437723423,6.2308998302207135,0.5,3.6363636363636362,3,3.0625,1,0,1,0,95.0
100.0,0,3.0,2,1.0,1.0,1.0,1,2,0,3686,,138.62943611198907,1228.6666666666667,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,0,1,3,100.0
100.0,1,3.0,6,1.0,2.0,3.0,9,18,39,2650,,138.62943611198907,139.47368421052633,1.3333333333333333,1.9354838709677418,2,0.09278350515463918,0,1,0,1,96.0
100.0,0,1.0,2,1.0,1.0,1.0,70,140,1184,3389,,69.31471805599453,24.0354609929078,0.6666666666666666,1.8181818181818181,2,0.7142857142857143,0,1,1,3,97.0
100.0,1,1.0,6,1.0,2.0,3.0,46,92,658,3792,,69.31471805599453,40.774193548387096,1.3333333333333333,1.9354838709677418,2,0.46464646464646464,0,0,0,0,98.0
100.0,1,1.0,12,2.0,3.0,7.0,119,238,1145,3319,,69.31471805599453,13.887029288702928,1.2,1.6901408450704227,3,1.2395833333333333,1,1,0,3,95.0
100.0,1,2.0,7,1.0,1.0,4.0,172,344,748,4811,,109.86122886681096,13.944927536231884,0.6666666666666666,1.707317073170732,3,1.702970297029703,1,1,0,1,100.0
100.0,1,1.0,2,1.0,1.0,1.0,162,324,1146,3300,,69.31471805599453,10.153846153846153,0.6666666666666666,1.8181818181818181,3,1.603960396039604,0,1,0,3,100.0
100.0,0,14.0,7,2.0,3.0,4.0,1,2,0,3650,,270.805020110221,1216.6666666666667,1.2,1.707317073170732,2,0.009900990099009901,1,0,0,4,100.0
100.0,0,3.0,4,1.0,0.0,2.0,137,274,2487,4689,,138.62943611198907,17.05090909090909,0.0,1.9047619047619047,3,1.4270833333333333,1,1,0,3,95.0
100.0,1,63.0,2,1.0,0.0,1.0,34,68,1202,4320,,415.88830833596717,62.608695652173914,0.0,1.8181818181818181,2,0.35051546391752575,1,1,0,1,96.0
0.0,1,1.0,2,1.0,1.0,1.0,33,66,895,3341,,0.0,49.865671641791046,0.6666666666666666,1.8181818181818181,2,0.33,0,0,1,1,99.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,4154,,0.0,1384.6666666666667,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,1,0,3,100.0
97.0,1,18.0,4,1.0,1.0,2.0,4,8,50,2940,,285.6105809791447,326.6666666666667,0.6666666666666666,1.9047619047619047,3,0.041666666666666664,0,0,1,0,95.0
80.0,0,3.0,2,1.0,1.0,1.0,5,10,560,4609,,110.90354888959125,419.0,0.6666666666666666,1.8181818181818181,3,0.04950495049504951,0,1,1,0,100.0
99.0,0,53.0,4,2.0,2.0,3.0,5,10,487,3068,,394.90942060986316,278.90909090909093,0.8,1.2903225806451613,2,0.04950495049504951,1,0,0,3,100.0
100.0,0,3.0,16,3.0,6.0,12.0,3,6,24,3079,,138.62943611198907,439.85714285714283,1.7142857142857142,1.322314049586777,3,0.05555555555555555,1,0,0,1,53.0
98.0,1,26.0,6,2.0,2.0,5.0,22,44,126,3113,,322.99201286842424,69.17777777777778,0.8,1.1764705882352942,3,0.22448979591836735,1,0,0,3,97.0
100.0,0,1.0,6,1.0,2.0,3.0,62,124,443,3710,,69.31471805599453,29.68,1.3333333333333333,1.9354838709677418,2,0.6458333333333334,1,1,0,1,95.0
100.0,0,1.0,4,2.0,2.0,2.0,1,2,0,4559,,69.31471805599453,1519.6666666666667,0.8,1.9047619047619047,2,0.009900990099009901,1,1,0,3,100.0
0.0,1,2.0,2,1.0,1.0,1.0,238,476,1010,3393,,0.0,7.113207547169812,0.6666666666666666,1.8181818181818181,2,2.38,0,1,1,0,99.0
99.0,1,30.0,6,1.0,2.0,3.0,2,4,369,4303,,339.9647332440295,860.6,1.3333333333333333,1.9354838709677418,3,0.019801980198019802,1,1,0,3,100.0
100.0,1,1.0,6,2.0,3.0,3.0,39,78,1134,5511,,69.31471805599453,69.75949367088607,1.2,1.9354838709677418,3,0.3979591836734694,1,1,0,3,97.0
100.0,1,2.0,3,1.5,2.0,3.0,2,4,36,3168,,109.86122886681096,633.6,1.0,0.9677419354838709,2,0.02197802197802198,1,0,0,1,90.0
100.0,0,44.0,4,2.0,2.0,2.0,5,10,112,3077,,380.66624897703196,279.72727272727275,0.8,1.9047619047619047,2,0.058823529411764705,1,0,0,4,84.0
100.0,1,4.0,4,1.0,2.0,2.0,160,320,1183,3386,,160.94379124341003,10.54828660436137,1.3333333333333333,1.9047619047619047,3,1.6,0,0,0,1,99.0
